lineNo,ep,ef,np,nf,Binary,GP13,Jaccard,Naish1,Naish2,Ochiai,Russel+Rao,Wong1,bug
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteArrays::runTestCase()#2261,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteArrays::runTestCase()#2262,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteArrays::runTestCase()#2264,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteArrays::runTestCase()#2265,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteArrays::runTestCase()#2266,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteNestedObjects::factory()#2268,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteNestedObjects::runTestCase()#2269,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteNestedObjects::runTestCase()#2270,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteNestedObjects::runTestCase()#2277,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteNestedObjects::runTestCase()#2278,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteNestedObjects::runTestCase()#2279,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteNestedObjects::runTestCase()#2280,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteNestedObjects::runTestCase()#2281,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteNestedObjects::runTestCase()#2283,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteNestedObjects::runTestCase()#2284,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteNestedObjects::runTestCase()#2285,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestmultiLineArray::factory()#2287,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestmultiLineArray::runTestCase()#2288,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestmultiLineArray::runTestCase()#2291,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestmultiLineArray::runTestCase()#2299,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestmultiLineArray::runTestCase()#2300,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestmultiLineArray::runTestCase()#2301,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestmultiLineArray::runTestCase()#2302,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestmultiLineArray::runTestCase()#2303,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestmultiLineArray::runTestCase()#2304,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestmultiLineArray::runTestCase()#2307,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestmultiLineArray::runTestCase()#2308,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestmultiLineArray::runTestCase()#2309,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestmultiLineArray::runTestCase()#2310,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestmultiLineArray::runTestCase()#2311,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestmultiLineArray::runTestCase()#2312,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestmultiLineArray::runTestCase()#2313,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestmultiLineArray::runTestCase()#2314,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteValueWithComment::factory()#2316,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteValueWithComment::runTestCase()#2317,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteValueWithComment::runTestCase()#2319,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteValueWithComment::runTestCase()#2320,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteValueWithComment::runTestCase()#2321,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteValueWithComment::runTestCase()#2322,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteValueWithComment::runTestCase()#2323,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteValueWithComment::runTestCase()#2324,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteValueWithComment::runTestCase()#2326,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteValueWithComment::runTestCase()#2327,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteValueWithComment::runTestCase()#2328,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteValueWithComment::runTestCase()#2330,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteValueWithComment::runTestCase()#2331,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteValueWithComment::runTestCase()#2332,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteValueWithComment::runTestCase()#2334,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteValueWithComment::runTestCase()#2335,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteValueWithComment::runTestCase()#2336,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteValueWithComment::runTestCase()#2337,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteValueWithComment::runTestCase()#2338,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteValueWithComment::runTestCase()#2339,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledWriterTestwriteValueWithComment::runTestCase()#2340,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#2342,75,3,47,0,1,3.019607843137255,0.038461538461538464,47,2.3902439024390243,0.19611613513818402,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNumericValue::factory()#2344,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNumericValue::runTestCase()#2345,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNumericValue::runTestCase()#2346,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNumericValue::runTestCase()#2355,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNumericValue::runTestCase()#2356,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNumericValue::runTestCase()#2357,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNumericValue::runTestCase()#2358,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNumericValue::runTestCase()#2359,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNumericValue::runTestCase()#2360,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNumericValue::runTestCase()#2361,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNumericValue::runTestCase()#2363,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNumericValue::runTestCase()#2364,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNumericValue::runTestCase()#2365,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNumericValue::runTestCase()#2366,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNumericValue::runTestCase()#2367,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteArrays::factory()#2369,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteArrays::runTestCase()#2370,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteArrays::runTestCase()#2371,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteArrays::runTestCase()#2375,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteArrays::runTestCase()#2376,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteArrays::runTestCase()#2377,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteArrays::runTestCase()#2378,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteArrays::runTestCase()#2380,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteArrays::runTestCase()#2381,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteArrays::runTestCase()#2382,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteArrays::runTestCase()#2383,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteArrays::runTestCase()#2384,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNestedObjects::factory()#2386,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNestedObjects::runTestCase()#2387,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNestedObjects::runTestCase()#2388,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNestedObjects::runTestCase()#2397,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNestedObjects::runTestCase()#2398,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNestedObjects::runTestCase()#2399,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNestedObjects::runTestCase()#2400,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNestedObjects::runTestCase()#2401,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNestedObjects::runTestCase()#2403,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNestedObjects::runTestCase()#2404,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNestedObjects::runTestCase()#2405,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNestedObjects::runTestCase()#2406,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteNestedObjects::runTestCase()#2407,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestmultiLineArray::factory()#2409,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestmultiLineArray::runTestCase()#2412,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestmultiLineArray::runTestCase()#2433,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestmultiLineArray::runTestCase()#2434,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestmultiLineArray::runTestCase()#2435,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestmultiLineArray::runTestCase()#2436,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestmultiLineArray::runTestCase()#2437,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestmultiLineArray::runTestCase()#2438,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestmultiLineArray::runTestCase()#2439,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestmultiLineArray::runTestCase()#2440,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestmultiLineArray::runTestCase()#2441,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestmultiLineArray::runTestCase()#2443,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestmultiLineArray::runTestCase()#2445,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestmultiLineArray::runTestCase()#2446,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestmultiLineArray::runTestCase()#2447,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestmultiLineArray::runTestCase()#2448,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestmultiLineArray::runTestCase()#2449,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestmultiLineArray::runTestCase()#2450,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestmultiLineArray::runTestCase()#2451,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestmultiLineArray::runTestCase()#2452,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestmultiLineArray::runTestCase()#2453,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestmultiLineArray::runTestCase()#2454,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteValueWithComment::factory()#2456,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteValueWithComment::runTestCase()#2457,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteValueWithComment::runTestCase()#2459,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteValueWithComment::runTestCase()#2460,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteValueWithComment::runTestCase()#2461,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteValueWithComment::runTestCase()#2462,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteValueWithComment::runTestCase()#2463,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteValueWithComment::runTestCase()#2464,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteValueWithComment::runTestCase()#2465,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteValueWithComment::runTestCase()#2466,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteValueWithComment::runTestCase()#2468,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteValueWithComment::runTestCase()#2469,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteValueWithComment::runTestCase()#2470,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteValueWithComment::runTestCase()#2471,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteValueWithComment::runTestCase()#2473,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteValueWithComment::runTestCase()#2474,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteValueWithComment::runTestCase()#2475,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteValueWithComment::runTestCase()#2476,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteValueWithComment::runTestCase()#2478,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteValueWithComment::runTestCase()#2479,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteValueWithComment::runTestCase()#2480,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteValueWithComment::runTestCase()#2481,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteValueWithComment::runTestCase()#2482,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteValueWithComment::runTestCase()#2483,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteValueWithComment::runTestCase()#2484,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteValueWithComment::runTestCase()#2485,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStyledStreamWriterTestwriteValueWithComment::runTestCase()#2486,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#2488,70,3,52,0,1,3.020979020979021,0.0410958904109589,52,2.430894308943089,0.2027212135198458,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestStreamWriterTestwriteNumericValue::factory()#2490,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestStreamWriterTestwriteNumericValue::runTestCase()#2491,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestStreamWriterTestwriteNumericValue::runTestCase()#2492,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
